timestamp,open,high,low,close,volume
2024-01-02 09:30:00,16850.50,16865.75,16845.25,16860.25,15234
2024-01-02 09:31:00,16860.25,16862.50,16855.75,16858.00,8932
2024-01-02 09:32:00,16858.00,16863.25,16857.50,16862.75,7654
2024-01-02 09:33:00,16862.75,16865.00,16860.25,16861.50,9876
2024-01-02 09:34:00,16861.50,16863.75,16859.00,16862.25,6543
2024-01-02 09:35:00,16862.25,16867.50,16862.00,16866.75,11234
2024-01-02 09:36:00,16866.75,16868.00,16864.25,16865.50,8765
2024-01-02 09:37:00,16865.50,16866.25,16862.00,16863.25,9012
2024-01-02 09:38:00,16863.25,16864.50,16861.75,16864.00,5432
2024-01-02 09:39:00,16864.00,16866.75,16863.50,16866.25,7890
2024-01-02 09:40:00,16866.25,16869.50,16866.00,16868.75,12345
2024-01-02 09:41:00,16868.75,16870.25,16867.50,16869.00,8901
2024-01-02 09:42:00,16869.00,16869.75,16866.25,16867.00,6789
2024-01-02 09:43:00,16867.00,16868.50,16865.75,16868.25,5678
2024-01-02 09:44:00,16868.25,16871.00,16868.00,16870.50,9876
2024-01-02 09:45:00,16870.50,16872.75,16870.25,16871.25,11223
2024-01-02 09:46:00,16871.25,16871.75,16869.00,16869.50,7654
2024-01-02 09:47:00,16869.50,16870.00,16867.25,16868.00,8765
2024-01-02 09:48:00,16868.00,16869.25,16866.50,16868.75,6543
2024-01-02 09:49:00,16868.75,16871.50,16868.50,16871.00,9012
2024-01-02 09:50:00,16871.00,16873.25,16870.75,16872.50,10234
2024-01-02 09:51:00,16872.50,16874.00,16871.25,16873.25,8456
2024-01-02 09:52:00,16873.25,16873.75,16871.00,16871.50,6789
2024-01-02 09:53:00,16871.50,16872.25,16870.00,16871.75,5432
2024-01-02 09:54:00,16871.75,16873.50,16871.50,16873.00,7890
2024-01-02 09:55:00,16873.00,16875.25,16872.75,16874.50,9876
2024-01-02 09:56:00,16874.50,16876.00,16873.25,16875.25,8234
2024-01-02 09:57:00,16875.25,16875.75,16873.50,16874.00,6789
2024-01-02 09:58:00,16874.00,16874.50,16872.25,16873.00,5678
2024-01-02 09:59:00,16873.00,16874.25,16872.50,16873.75,7012
2024-01-02 10:00:00,16873.75,16876.50,16873.50,16876.00,11234
2024-01-02 10:01:00,16876.00,16877.25,16875.00,16876.50,9456
2024-01-02 10:02:00,16876.50,16877.00,16874.75,16875.25,7890
2024-01-02 10:03:00,16875.25,16875.75,16873.50,16874.50,6234
2024-01-02 10:04:00,16874.50,16876.25,16874.25,16875.75,8567
2024-01-02 10:05:00,16875.75,16878.00,16875.50,16877.50,10123
2024-01-02 10:06:00,16877.50,16879.25,16877.00,16878.75,9345
2024-01-02 10:07:00,16878.75,16879.50,16877.25,16878.00,7678
2024-01-02 10:08:00,16878.00,16878.50,16876.50,16877.25,5890
2024-01-02 10:09:00,16877.25,16878.75,16877.00,16878.50,6789
2024-01-02 10:10:00,16878.50,16880.75,16878.25,16880.25,11567
2024-01-02 10:11:00,16880.25,16881.50,16879.50,16880.75,9234
2024-01-02 10:12:00,16880.75,16881.25,16879.00,16879.50,7456
2024-01-02 10:13:00,16879.50,16880.00,16878.25,16879.75,6012
2024-01-02 10:14:00,16879.75,16881.50,16879.50,16881.00,8789
2024-01-02 10:15:00,16881.00,16883.25,16880.75,16882.75,10456
2024-01-02 10:16:00,16882.75,16884.00,16882.00,16883.50,9123
2024-01-02 10:17:00,16883.50,16884.25,16882.50,16883.00,7345
2024-01-02 10:18:00,16883.00,16883.50,16881.75,16882.25,5678
2024-01-02 10:19:00,16882.25,16883.75,16882.00,16883.50,6890
2024-01-02 10:20:00,16883.50,16885.75,16883.25,16885.00,12789
2024-01-02 10:21:00,16885.00,16886.50,16884.25,16885.75,10234
2024-01-02 10:22:00,16885.75,16886.25,16884.00,16884.50,8456
2024-01-02 10:23:00,16884.50,16885.00,16883.25,16884.75,6789
2024-01-02 10:24:00,16884.75,16886.50,16884.50,16886.00,9012
2024-01-02 10:25:00,16886.00,16888.25,16885.75,16887.50,11345
2024-01-02 10:26:00,16887.50,16889.00,16887.00,16888.25,9678
2024-01-02 10:27:00,16888.25,16888.75,16886.50,16887.00,7890
2024-01-02 10:28:00,16887.00,16887.50,16885.75,16886.50,6123
2024-01-02 10:29:00,16886.50,16888.00,16886.25,16887.75,7456
2024-01-02 10:30:00,16887.75,16890.00,16887.50,16889.50,13567
