1622493300000000000,14880,14880.75,14878,14879.73,20.35,0.0,0.7798844830928816,0.6259234721840593,0.17,8,24,7.450580596923828e-09,0,0,0
1622493360000000000,14879.75,14881.65,14877.15,14877.75,49.84,0.0,0.5397513318061829,0.8814816474914551,2.0,-2,24,7.450580596923828e-09,0,0,0  
1622493420000000000,14877.85,14881.4,14876,14880.5,75.62,0.0,0.5658178329467773,0.8414680957794189,4.65,3,24,7.450580596923828e-09,0,0,0
1622493480000000000,14880.5,14883.85,14880.25,14883.25,31.69,0.0,0.6885700225830078,0.6569058299064636,3.5,3,25,7.450580596923828e-09,0,0,0
1622493540000000000,14883.25,14884.85,14882.25,14884.25,40.52,0.0,0.7339397668838501,0.5406639575958252,2.5,1,25,7.450580596923828e-09,0,0,0
1622493600000000000,14884,14885.6,14882.25,14883.05,67.48,0.0,0.6739649772644043,0.7283976078033447,3.35,-1,25,7.450580596923828e-09,0,0,0
1622493660000000000,14883.05,14885.25,14882.25,14885,24.05,0.0,0.74462890625,0.43194133043289185,3.0,2,25,7.450580596923828e-09,0,0,0
1622493720000000000,14885,14889.5,14885,14889.45,49.02,0.0,0.9161033034324646,0.08056783676147461,4.5,4,26,7.450580596923828e-09,0,0,0
1622493780000000000,14889.45,14890.75,14889.2,14890.6,29.21,0.0,0.9655570983886719,0.01699149608612061,1.55,1,26,7.450580596923828e-09,0,0,0
1622493840000000000,14890.75,14891.25,14890.25,14890.45,30.42,0.0,0.963073730468750000,0.019975721836090088,1.0,-0,26,7.450580596923828e-09,0,0,0
1622493900000000000,14890.45,14892.3,14890.45,14892.05,27.93,0.0,1.0,0.0,1.85,2,26,7.450580596923828e-09,0,0,0
1622493960000000000,14892.3,14892.3,14889.65,14889.95,39.48,0.0,0.8960371017456055,0.10959815979003906,2.65,-2,26,7.450580596923828e-09,0,0,0
1622494020000000000,14889.8,14890.95,14887.5,14890.55,66.17,0.0,0.9202861785888672,0.06405961513519287,3.45,1,26,7.450580596923828e-09,0,0,0
1622494080000000000,14890.6,14891,14888.2,14888.3,51.96,0.0,0.8276596069335938,0.24468076229095459,2.8,-2,25,7.450580596923828e-09,0,0,0
1622494140000000000,14888.3,14888.55,14885.3,14885.75,66.47,0.0,0.6974239349365234,0.6144111156463623,3.25,-3,25,7.450580596923828e-09,0,0,0
1622494200000000000,14885.75,14886.25,14883.25,14883.85,47.51,0.0,0.6146402359008789,0.7703850269317627,3.0,-2,24,7.450580596923828e-09,0,0,0
1622494260000000000,14883.85,14885.25,14882.75,14884.85,31.68,0.0,0.659370422363281,0.68262770652771,2.5,1,24,7.450580596923828e-09,0,0,0
1622494320000000000,14884.85,14884.85,14880.25,14881,78.19,0.0,0.49884104728698730,0.998477816581726,4.6,-4,24,7.450580596923828e-09,0,0,0
1622494380000000000,14881,14882.8,14879.75,14881.45,58.84,0.0,0.5185089111328125,0.9636836051940918,3.05,0,24,7.450580596923828e-09,0,0,0
1622494440000000000,14881.45,14883.3,14880.8,14882.5,41.12,0.0,0.5641756057739258,0.8712134361267090,2.5,1,24,7.450580596923828e-09,0,0,0
1622494500000000000,14882.75,14885.25,14882.5,14884.65,35.94,0.0,0.6592264175415039,0.6827893257141113,2.75,2,25,7.450580596923828e-09,0,0,0
1622494560000000000,14884.65,14886,14883.25,14884.65,35.42,0.0,0.6592264175415039,0.6827893257141113,2.75,0,25,7.450580596923828e-09,0,0,0
1622494620000000000,14884.65,14886,14884.2,14885.9,26.42,0.0,0.7216339111328125,0.5663917064666748,1.8,1,25,7.450580596923828e-09,0,0,0
1622494680000000000,14885.9,14887.5,14885.25,14886,41.38,0.0,0.7269439697265625,0.5511248111724854,2.25,0,25,7.450580596923828e-09,0,0,0
1622494740000000000,14886,14888.45,14885.95,14887.25,30.69,0.0,0.789703369140625,0.3734374046325684,2.5,1,25,7.450580596923828e-09,0,0,0
1622494800000000000,14887.25,14888.25,14885.65,14886.35,29.59,0.0,0.7476043701171875,0.48780858516693115,2.6,-1,25,7.450580596923828e-09,0,0,0
1622494860000000000,14886.35,14886.95,14883.7,14884.25,39.44,0.0,0.6526641845703125,0.7474544048309326,3.25,-2,25,7.450580596923828e-09,0,0,0
1622494920000000000,14884.25,14884.25,14878.95,14879,104.48,0.0,0.41859817504882812,0.9077965021133423,5.3,-5,24,7.450580596923828e-09,0,0,0
1622494980000000000,14879,14880.55,14877.75,14879.55,42.62,0.0,0.44522666931152344,0.8955146074295044,2.8,1,24,7.450580596923828e-09,0,0,0
1622495040000000000,14879.65,14881,14878.75,14880,36.17,0.0,0.46564483642578125,0.8849632740020752,2.25,0,24,7.450580596923828e-09,0,0,0
1622495100000000000,14880,14882.3,14879.6,14882.1,32.23,0.0,0.5631408691406250,0.826428234577179,2.7,2,24,7.450580596923828e-09,0,0,0
1622495160000000000,14882.1,14883.75,14881.25,14882.45,32.66,0.0,0.5802688598632812,0.8141449689865112,2.5,0,24,7.450580596923828e-09,0,0,0
1622495220000000000,14882.45,14883.5,14880.6,14881.25,33.48,0.0,0.525238037109375,0.8510000705718994,2.9,-1,24,7.450580596923828e-09,0,0,0
1622495280000000000,14881.25,14882.45,14879.55,14880.7,43.22,0.0,0.49932098388671875,0.8654612898826599,2.9,-1,24,7.450580596923828e-09,0,0,0
1622495340000000000,14880.65,14881.75,14879.05,14881.4,33.89,0.0,0.532623291015625,0.8467476367950439,2.7,1,24,7.450580596923828e-09,0,0,0
1622495400000000000,14881.5,14883.8,14881.5,14883.2,23.73,0.0,0.6270065307617188,0.7789642810821533,2.3,2,24,7.450580596923828e-09,0,0,0
1622495460000000000,14883.15,14883.2,14881.5,14882,26.52,0.0,0.5716018676757812,0.8206642866134644,1.7,-1,24,7.450580596923828e-09,0,0,0
1622495520000000000,14882,14883.45,14881.5,14883.45,17.69,0.0,0.6398773193359375,0.7684190273284912,1.95,1,25,7.450580596923828e-09,0,0,0
1622495580000000000,14883.45,14884.75,14882.5,14883.85,24.56,0.0,0.6594390869140625,0.7506701946258545,2.25,0,25,7.450580596923828e-09,0,0,0
1622495640000000000,14883.85,14885.9,14883.45,14885,35.6,0.0,0.7185134887695312,0.6954150199890137,2.45,1,25,7.450580596923828e-09,0,0,0
1622495700000000000,14885,14885.25,14882.95,14883.85,24.21,0.0,0.6594390869140625,0.7506701946258545,2.3,-1,25,7.450580596923828e-09,0,0,0
1622495760000000000,14883.85,14885,14883.25,14884.6,16.44,0.0,0.6922607421875,0.7216237783432007,1.75,1,25,7.450580596923828e-09,0,0,0
1622495820000000000,14884.6,14884.65,14882.25,14882.25,27.67,0.0,0.5844268798828125,0.8120694160461426,2.4,-2,24,7.450580596923828e-09,0,0,0
1622495880000000000,14882.25,14882.4,14879.9,14880.5,38.62,0.0,0.4900665283203125,0.8706557750701904,2.5,-2,24,7.450580596923828e-09,0,0,0
